N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2019-04-08 00:00:00,372417,,2019-04-08 00:00:00,"2516,3310810811",,2019-04-08 00:00:00,"1,2183711149",,2019-04-08 00:00:00,"180,318925"
2019-04-11 00:00:00,402802,,2019-04-11 00:00:00,"2565,6178343949",,2019-04-11 00:00:00,"1,2016928471",,2019-04-11 00:00:00,"188,665777"
2019-04-14 00:00:00,337030,,2019-04-14 00:00:00,"2762,5409836066",,2019-04-14 00:00:00,"1,1962663852",,2019-04-14 00:00:00,"145,944499"
2019-04-17 00:00:00,350737,,2019-04-17 00:00:00,"2541,5724637681",,2019-04-17 00:00:00,"1,2293803333",,2019-04-17 00:00:00,"169,654486"
2019-04-20 00:00:00,319840,,2019-04-20 00:00:00,"2441,5267175573",,2019-04-20 00:00:00,"1,2405564809",,2019-04-20 00:00:00,"162,512899"
2019-04-23 00:00:00,311753,,2019-04-23 00:00:00,"2687,525862069",,2019-04-23 00:00:00,"1,2557673879",,2019-04-23 00:00:00,"145,669017"
2019-04-26 00:00:00,381209,,2019-04-26 00:00:00,"2524,5629139073",,2019-04-26 00:00:00,"1,2554907086",,2019-04-26 00:00:00,"189,579097"
2019-04-29 00:00:00,363207,,2019-04-29 00:00:00,"2228,263803681",,2019-04-29 00:00:00,"1,2032676135",,2019-04-29 00:00:00,"196,132621"
2019-05-02 00:00:00,452646,,2019-05-02 00:00:00,"2460,0326086957",,2019-05-02 00:00:00,"1,1008615109",,2019-05-02 00:00:00,"202,558518"
2019-05-05 00:00:00,330732,,2019-05-05 00:00:00,"2563,8139534884",,2019-05-05 00:00:00,"1,196308186",,2019-05-05 00:00:00,"154,323756"
2019-05-08 00:00:00,393081,,2019-05-08 00:00:00,"2586,0592105263",,2019-05-08 00:00:00,"1,2430734474",,2019-05-08 00:00:00,"188,947164"
2019-05-11 00:00:00,344957,,2019-05-11 00:00:00,"2653,5153846154",,2019-05-11 00:00:00,"1,2405947846",,2019-05-11 00:00:00,"161,277322"
2019-05-14 00:00:00,367370,,2019-05-14 00:00:00,"2416,9078947369",,2019-05-14 00:00:00,"1,2306871184",,2019-05-14 00:00:00,"187,064442"
2019-05-17 00:00:00,361654,,2019-05-17 00:00:00,"2395,059602649",,2019-05-17 00:00:00,"1,2614047086",,2019-05-17 00:00:00,"190,472111"
2019-05-20 00:00:00,381582,,2019-05-20 00:00:00,"2370,0745341615",,2019-05-20 00:00:00,"1,1773176335",,2019-05-20 00:00:00,"189,548139"
2019-05-23 00:00:00,389343,,2019-05-23 00:00:00,"2464,1962025317",,2019-05-23 00:00:00,"1,2269951646",,2019-05-23 00:00:00,"193,865236"
2019-05-26 00:00:00,374072,,2019-05-26 00:00:00,"2267,103030303",,2019-05-26 00:00:00,"1,0013564303",,2019-05-26 00:00:00,"165,223811"
2019-05-29 00:00:00,405155,,2019-05-29 00:00:00,"2328,4770114943",,2019-05-29 00:00:00,"1,224251023",,2019-05-29 00:00:00,"213,019678"
2019-06-01 00:00:00,332092,,2019-06-01 00:00:00,"2199,2847682119",,2019-06-01 00:00:00,"1,2440862517",,2019-06-01 00:00:00,"187,857024"
2019-06-04 00:00:00,374763,,2019-06-04 00:00:00,"2433,525974026",,2019-06-04 00:00:00,"1,253258474",,2019-06-04 00:00:00,"193,001805"
2019-06-07 00:00:00,350011,,2019-06-07 00:00:00,"2215,2594936709",,2019-06-07 00:00:00,"1,1877808038",,2019-06-07 00:00:00,"187,669367"
2019-06-10 00:00:00,353629,,2019-06-10 00:00:00,"2252,4140127389",,2019-06-10 00:00:00,"1,1508105669",,2019-06-10 00:00:00,"180,677259"
2019-06-13 00:00:00,364373,,2019-06-13 00:00:00,"2413,0662251656",,2019-06-13 00:00:00,"1,2641888411",,2019-06-13 00:00:00,"190,892515"
2019-06-16 00:00:00,295254,,2019-06-16 00:00:00,"2271,1846153846",,2019-06-16 00:00:00,"1,1751217154",,2019-06-16 00:00:00,"152,765823"
2019-06-19 00:00:00,401032,,2019-06-19 00:00:00,"2265,7175141243",,2019-06-19 00:00:00,"1,1595576271",,2019-06-19 00:00:00,"205,2417"
2019-06-22 00:00:00,354075,,2019-06-22 00:00:00,"2511,170212766",,2019-06-22 00:00:00,"1,2092887092",,2019-06-22 00:00:00,"170,509708"
2019-06-25 00:00:00,361385,,2019-06-25 00:00:00,"2475,2397260274",,2019-06-25 00:00:00,"1,2457642466",,2019-06-25 00:00:00,"181,88158"
2019-06-28 00:00:00,407094,,2019-06-28 00:00:00,"2497,509202454",,2019-06-28 00:00:00,"1,2554882086",,2019-06-28 00:00:00,"204,644578"
2019-07-01 00:00:00,336862,,2019-07-01 00:00:00,"2355,6783216783",,2019-07-01 00:00:00,"1,2630333497",,2019-07-01 00:00:00,"180,613769"
2019-07-04 00:00:00,370704,,2019-07-04 00:00:00,"2219,7844311377",,2019-07-04 00:00:00,"1,1396880419",,2019-07-04 00:00:00,"190,327903"
2019-07-07 00:00:00,313273,,2019-07-07 00:00:00,"2047,5359477124",,2019-07-07 00:00:00,"0,9568075882",,2019-07-07 00:00:00,"146,391561"
2019-07-10 00:00:00,315664,,2019-07-10 00:00:00,"2447,007751938",,2019-07-10 00:00:00,"1,2702368915",,2019-07-10 00:00:00,"163,860559"
2019-07-13 00:00:00,304545,,2019-07-13 00:00:00,"2159,8936170213",,2019-07-13 00:00:00,"1,0485825887",,2019-07-13 00:00:00,"147,850145"
2019-07-16 00:00:00,363337,,2019-07-16 00:00:00,"2242,8209876543",,2019-07-16 00:00:00,"1,0988752778",,2019-07-16 00:00:00,"178,017795"
2019-07-19 00:00:00,299891,,2019-07-19 00:00:00,"2541,4491525424",,2019-07-19 00:00:00,"1,2629043729",,2019-07-19 00:00:00,"149,022716"
2019-07-22 00:00:00,319399,,2019-07-22 00:00:00,"2021,5126582279",,2019-07-22 00:00:00,"1,0044854684",,2019-07-22 00:00:00,"158,708704"
2019-07-25 00:00:00,336536,,2019-07-25 00:00:00,"2243,5733333333",,2019-07-25 00:00:00,"1,1333307867",,2019-07-25 00:00:00,"169,999618"
2019-07-28 00:00:00,272974,,2019-07-28 00:00:00,"1559,8514285714",,2019-07-28 00:00:00,"0,70364656",,2019-07-28 00:00:00,"123,138148"
2019-07-31 00:00:00,361337,,2019-07-31 00:00:00,"2113,081871345",,2019-07-31 00:00:00,"1,0073654854",,2019-07-31 00:00:00,"172,259498"
2019-08-03 00:00:00,327588,,2019-08-03 00:00:00,"1893,5722543353",,2019-08-03 00:00:00,"0,8475325145",,2019-08-03 00:00:00,"146,623125"
2019-08-06 00:00:00,368348,,2019-08-06 00:00:00,"2287,8757763975",,2019-08-06 00:00:00,"1,1452951739",,2019-08-06 00:00:00,"184,392523"
2019-08-09 00:00:00,341125,,2019-08-09 00:00:00,"2320,5782312925",,2019-08-09 00:00:00,"1,1565797279",,2019-08-09 00:00:00,"170,01722"
2019-08-12 00:00:00,297446,,2019-08-12 00:00:00,"2236,4360902256",,2019-08-12 00:00:00,"1,0359992256",,2019-08-12 00:00:00,"137,787897"
2019-08-15 00:00:00,355644,,2019-08-15 00:00:00,"2265,2484076433",,2019-08-15 00:00:00,"1,0661465796",,2019-08-15 00:00:00,"167,385013"
2019-08-18 00:00:00,276365,,2019-08-18 00:00:00,"2193,373015873",,2019-08-18 00:00:00,"0,9495091667",,2019-08-18 00:00:00,"119,638155"
2019-08-21 00:00:00,308808,,2019-08-21 00:00:00,"2270,6470588235",,2019-08-21 00:00:00,"1,1884140147",,2019-08-21 00:00:00,"161,624306"
2019-08-24 00:00:00,304481,,2019-08-24 00:00:00,"1903,00625",,2019-08-24 00:00:00,"0,9771272813",,2019-08-24 00:00:00,"156,340365"
2019-08-27 00:00:00,325984,,2019-08-27 00:00:00,"2414,6962962963",,2019-08-27 00:00:00,"1,1597393778",,2019-08-27 00:00:00,"156,564816"
2019-08-30 00:00:00,349200,,2019-08-30 00:00:00,"2182,5",,2019-08-30 00:00:00,"1,0054113",,2019-08-30 00:00:00,"160,865808"
2019-09-02 00:00:00,327248,,2019-09-02 00:00:00,"2196,2953020134",,2019-09-02 00:00:00,"1,0557643557",,2019-09-02 00:00:00,"157,308889"
2019-09-05 00:00:00,352410,,2019-09-05 00:00:00,"2135,8181818182",,2019-09-05 00:00:00,"1,0207825576",,2019-09-05 00:00:00,"168,429122"
2019-09-08 00:00:00,288507,,2019-09-08 00:00:00,"1629,9830508475",,2019-09-08 00:00:00,"0,7071721299",,2019-09-08 00:00:00,"125,169467"
2019-09-11 00:00:00,338276,,2019-09-11 00:00:00,"1838,4565217391",,2019-09-11 00:00:00,"0,9534517772",,2019-09-11 00:00:00,"175,435127"
2019-09-14 00:00:00,299894,,2019-09-14 00:00:00,"1934,8",,2019-09-14 00:00:00,"0,903661329",,2019-09-14 00:00:00,"140,067506"
2019-09-17 00:00:00,343778,,2019-09-17 00:00:00,"2322,8243243243",,2019-09-17 00:00:00,"1,1577124122",,2019-09-17 00:00:00,"171,341437"
2019-09-20 00:00:00,340929,,2019-09-20 00:00:00,"2257,8079470199",,2019-09-20 00:00:00,"1,0402620132",,2019-09-20 00:00:00,"157,079564"
2019-09-23 00:00:00,288149,,2019-09-23 00:00:00,"2527,6228070176",,2019-09-23 00:00:00,"1,2437195263",,2019-09-23 00:00:00,"141,784026"
2019-09-26 00:00:00,355775,,2019-09-26 00:00:00,"2080,5555555556",,2019-09-26 00:00:00,"0,9707375029",,2019-09-26 00:00:00,"165,996113"
2019-09-29 00:00:00,285542,,2019-09-29 00:00:00,"2099,5735294118",,2019-09-29 00:00:00,"0,8990549706",,2019-09-29 00:00:00,"122,271476"
2019-10-02 00:00:00,326557,,2019-10-02 00:00:00,"2206,4662162162",,2019-10-02 00:00:00,"1,0059679257",,2019-10-02 00:00:00,"148,883253"
2019-10-05 00:00:00,326683,,2019-10-05 00:00:00,"2067,6139240506",,2019-10-05 00:00:00,"0,8854886582",,2019-10-05 00:00:00,"139,907208"
2019-10-08 00:00:00,336354,,2019-10-08 00:00:00,"2076,2592592593",,2019-10-08 00:00:00,"0,9665009444",,2019-10-08 00:00:00,"156,573153"
2019-10-11 00:00:00,345425,,2019-10-11 00:00:00,"2214,2628205128",,2019-10-11 00:00:00,"1,0170746731",,2019-10-11 00:00:00,"158,663649"
2019-10-14 00:00:00,304466,,2019-10-14 00:00:00,"2255,3037037037",,2019-10-14 00:00:00,"1,0593713185",,2019-10-14 00:00:00,"143,015128"
2019-10-17 00:00:00,334105,,2019-10-17 00:00:00,"2227,3666666667",,2019-10-17 00:00:00,"1,09859798",,2019-10-17 00:00:00,"164,789697"
2019-10-20 00:00:00,289796,,2019-10-20 00:00:00,"1984,9041095891",,2019-10-20 00:00:00,"0,8452966096",,2019-10-20 00:00:00,"123,413305"
2019-10-23 00:00:00,349320,,2019-10-23 00:00:00,"2079,2857142857",,2019-10-23 00:00:00,"0,9784115238",,2019-10-23 00:00:00,"164,373136"
2019-10-26 00:00:00,305722,,2019-10-26 00:00:00,"2183,7285714286",,2019-10-26 00:00:00,"1,2250235786",,2019-10-26 00:00:00,"171,503301"
2019-10-29 00:00:00,307953,,2019-10-29 00:00:00,"2315,4360902256",,2019-10-29 00:00:00,"1,1592507068",,2019-10-29 00:00:00,"154,180344"
2019-11-01 00:00:00,316187,,2019-11-01 00:00:00,"2432,2076923077",,2019-11-01 00:00:00,"1,2410929077",,2019-11-01 00:00:00,"161,342078"
2019-11-04 00:00:00,310979,,2019-11-04 00:00:00,"2355,9015151515",,2019-11-04 00:00:00,"1,1650715606",,2019-11-04 00:00:00,"153,789446"
2019-11-07 00:00:00,324487,,2019-11-07 00:00:00,"2403,6074074074",,2019-11-07 00:00:00,"1,1787819852",,2019-11-07 00:00:00,"159,135568"
2019-11-10 00:00:00,299712,,2019-11-10 00:00:00,"1805,4939759036",,2019-11-10 00:00:00,"0,8291429157",,2019-11-10 00:00:00,"137,637724"
2019-11-13 00:00:00,318945,,2019-11-13 00:00:00,"2362,5555555556",,2019-11-13 00:00:00,"1,1554032519",,2019-11-13 00:00:00,"155,979439"
2019-11-16 00:00:00,283468,,2019-11-16 00:00:00,"1915,3243243243",,2019-11-16 00:00:00,"1,1715040541",,2019-11-16 00:00:00,"173,3826"
2019-11-19 00:00:00,327630,,2019-11-19 00:00:00,"2228,7755102041",,2019-11-19 00:00:00,"1,1438174354",,2019-11-19 00:00:00,"168,141163"
2019-11-22 00:00:00,310539,,2019-11-22 00:00:00,"2352,5681818182",,2019-11-22 00:00:00,"1,2507283333",,2019-11-22 00:00:00,"165,09614"
2019-11-25 00:00:00,279470,,2019-11-25 00:00:00,"2235,76",,2019-11-25 00:00:00,"1,076081424",,2019-11-25 00:00:00,"134,510178"
2019-11-28 00:00:00,309623,,2019-11-28 00:00:00,"1899,527607362",,2019-11-28 00:00:00,"0,8734424417",,2019-11-28 00:00:00,"142,371118"
2019-12-01 00:00:00,274621,,2019-12-01 00:00:00,"1975,690647482",,2019-12-01 00:00:00,"0,870622964",,2019-12-01 00:00:00,"121,016592"
2019-12-04 00:00:00,337284,,2019-12-04 00:00:00,"2019,6646706587",,2019-12-04 00:00:00,"0,9343516527",,2019-12-04 00:00:00,"156,036726"
